Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
24,-0.8920745633557622,0.2424905310632685,10,1.0038019808180645,1405914.39,1325180.4705029717
24,-0.8909794477706174,0.2424905310632685,10,1.0745828897219023,1333315.03,1293305.160130695
24,-0.8913179830422538,0.2424905310632685,10,1.14536379862574,1283563.43,1293305.160130695
24,-0.8916565183138903,0.2424905310632685,10,1.2161447075295782,1307142.75,1298360.171112014
24,-0.8919950535855259,0.2424905310632685,11,1.286925616433416,1385860.38,1339587.0040366203
24,-0.8923335863161024,0.2424905310632685,11,1.3577065253372538,1425078.59,1339587.0040366203
24,-0.892210085713577,0.2424905310632685,11,1.4284874342410916,1297535.69,1290472.759139596
24,-0.8919017712695985,0.2424905310632685,11,1.4992683431449296,1761235.67,1809862.3852518334
24,-0.8915934568256206,0.2424905310632685,12,1.5700492520487674,1335647.1,1423371.688697838
24,-0.8912851398405821,0.2424905310632685,12,1.6408301609526053,1529615.54,1589517.05904519
24,-0.8905114022893412,0.2424905310632685,12,1.711611069856443,1624994.43,1726405.4551328223
24,-0.8891170972070039,0.2424905310632685,12,1.782391978760281,2168344.23,2268039.939896954
24,-0.8877227921246668,0.2424905310632685,12,1.853172887664119,1363973.16,1278009.2690955214
24,-0.8863284895833895,0.3517807883087341,1,-1.7566534664316125,1251581.89,1166354.5822555185
24,-0.8849341845010522,0.3517807883087341,1,-1.6858725575277749,1155594.2,1115641.710917176
24,-0.8823062354016683,0.3517807883087341,1,-1.6150916486239368,1151993.85,1112076.8728466837
24,-0.8796782888433442,0.3517807883087341,1,-1.5443107397200988,1057290.41,1076273.2632773921
24,-0.8770503397439603,0.3517807883087341,2,-1.473529830816261,1249696.97,1283501.2204554556
24,-0.874422393185637,0.3517807883087341,2,-1.4027489219124232,1403460.87,1313773.663720217
24,-0.8720939461338367,0.3517807883087341,2,-1.3319680130085854,1326370.08,1309256.4206382239
24,-0.8699901237119294,0.3517807883087341,2,-1.261187104104747,1303233.15,1252625.0343196962
24,-0.8678862987489622,0.3517807883087341,3,-1.1904061952009095,1213994.39,1279517.3836769501
24,-0.8657824763270547,0.3517807883087341,3,-1.1196252862970717,1325835.7,1270388.5700988949
24,-0.8638081387041872,0.3517807883087341,3,-1.048844377393234,1239299.12,1263431.8807626357
24,-0.8620064457859973,0.3517807883087341,3,-0.978063468489396,1221723.94,1244618.1088153662
24,-0.8602047528678075,0.3517807883087341,3,-0.907282559585558,1230106.13,1246286.744565086
24,-0.8584030574085577,0.5245127070771773,4,-0.8365016506817202,1524734.29,1331203.0385324424
24,-0.856601364490368,0.5245127070771773,4,-0.7657207417778823,1285783.87,1269232.0872802015
24,-0.8552020865534331,0.5245127070771773,4,-0.6949398328740445,1208654.4,1269232.0872802015
24,-0.8538028111575583,0.5245127070771773,4,-0.6241589239702066,1194334.65,1254339.1814639482
24,-0.8524035332206236,0.5245127070771773,5,-0.5533780150663687,1306551.71,1287542.3362340052
24,-0.8510042552836887,0.5245127070771773,5,-0.4825971061625308,1355391.79,1289750.9983579977
24,-0.850538888079748,0.5245127070771773,5,-0.4118161972586929,1298809.8,1286521.8580069498
24,-0.850447082119733,0.5245127070771773,5,-0.3410352883548551,1407897.57,1395704.8201612642
24,-0.8503552736186579,0.5245127070771773,6,-0.2702543794510172,1467722.19,1408934.9659750091
24,-0.8502634676586436,0.5245127070771773,6,-0.1994734705471793,1406313.13,1408934.9659750091
24,-0.8499556461803229,0.5245127070771773,6,-0.1286925616433414,1364445.98,1407071.8865827606
24,-0.8491077782830575,0.5245127070771773,6,-0.0579116527395036,1434709.63,1390767.8919507586
24,-0.8482599103857928,0.5245127070771773,6,0.0128692561643342,1428869.9,1390767.8919507586
24,-0.847412045029588,0.5085190108949135,7,0.0836501650681721,1645097.75,1443472.3175964125
24,-0.8465641771323226,0.5085190108949135,7,0.15443107397201,1405475.78,1358474.5211409763
24,-0.8473215782082407,0.5085190108949135,7,0.2252119828758479,1394299.0,1350059.8169368275
24,-0.8480789767430988,0.5085190108949135,7,0.2959928917796857,1307339.14,1329979.2812042353
24,-0.8488363778190161,0.5085190108949135,8,0.3667738006835236,1440374.13,1379947.4036246329
24,-0.8495937763538742,0.5085190108949135,8,0.4375547095873615,1497054.81,1369353.5666452486
24,-0.8485281700995623,0.5085190108949135,8,0.5083356184911993,1397970.54,1369353.5666452486
24,-0.8460953108886375,0.5085190108949135,8,0.5791165273950373,1303726.54,1371725.1018459375
24,-0.8436624516777127,0.5085190108949135,8,0.6498974362988751,1344558.92,1371725.1018459375
24,-0.841229589925728,0.5085190108949135,9,0.720678345202713,1477134.75,1371725.1018459375
24,-0.8388317312764924,0.5085190108949135,9,0.7914592541065508,1242909.53,1274587.68236694
24,-0.8366438785384472,0.5085190108949135,9,0.8622401630103887,1261158.47,1254573.2000298488
24,-0.8344560258004028,0.5085190108949135,9,0.9330210719142266,1259278.36,1254573.2000298488
24,-0.8322681730623577,0.3699069773152986,10,1.0038019808180645,1416720.54,1331479.4652579878
24,-0.8300803203243132,0.3699069773152986,10,1.0745828897219023,1416301.17,1311162.4615543494
24,-0.8320645604583549,0.3699069773152986,10,1.14536379862574,1255414.84,1311162.4615543494
24,-0.8347441489809002,0.3699069773152986,10,1.2161447075295782,1307182.29,1313315.4372703412
25,0.830133830029697,0.1001466350411248,2,-1.473529830816261,677231.63,711171.741937007
25,0.8336545628045077,0.1001466350411248,2,-1.4027489219124232,583364.02,704873.7364289957
25,0.8348324254704442,0.1001466350411248,2,-1.3319680130085854,676260.67,704873.7364289957
25,0.835619811055432,0.1001466350411248,2,-1.261187104104747,628516.57,660456.4433446712
25,0.8364071966404191,0.1001466350411248,3,-1.1904061952009095,665750.06,689882.652239173
25,0.837194579684347,0.1001466350411248,3,-1.1196252862970717,660619.99,680753.8386611181
25,0.83346343951085,0.1001466350411248,3,-1.048844377393234,659795.84,677146.0964682857
25,0.8289792104404091,0.1001466350411248,3,-0.978063468489396,696687.6,671208.2398552713
25,0.8244949813699682,-0.0763171461698462,4,-0.907282559585558,822486.37,761202.444275582
25,0.8200107522995281,-0.0763171461698462,4,-0.8365016506817202,712647.97,755465.9259948459
25,0.8170106547856287,-0.0763171461698462,4,-0.7657207417778823,715311.6,710345.2867683407
25,0.8159894027351989,-0.0763171461698462,4,-0.6949398328740445,694531.72,710345.2867683407
25,0.8149681481437091,-0.0763171461698462,4,-0.6241589239702066,706924.02,690828.9969735878
25,0.8139468935522186,-0.0763171461698462,5,-0.5533780150663687,724468.97,752612.5783098546
25,0.8140285403539914,-0.0763171461698462,5,-0.4825971061625308,698073.95,741799.66596848
25,0.8207275878921588,-0.0763171461698462,5,-0.4118161972586929,704113.22,738570.5256174321
25,0.8274266379713863,-0.0763171461698462,5,-0.3410352883548551,792442.54,783737.5230530917
25,0.8341256880506136,-0.0763171461698462,6,-0.2702543794510172,764155.44,775237.0943128939
25,0.840824738129841,-0.0763171461698462,6,-0.1994734705471793,737163.2,755180.1315954837
25,0.8408785120434796,-0.0763171461698462,6,-0.1286925616433414,780444.94,753317.0522032351
25,0.838274177015518,-0.0763171461698462,6,-0.0579116527395036,737569.14,740843.3487739424
25,0.8356698445286169,-0.2517146809686666,7,0.0128692561643342,759407.87,774397.4022656358
25,0.8330655095006552,-0.2517146809686666,7,0.0836501650681721,719591.13,776768.0983306592
25,0.8329282871736402,-0.2517146809686666,7,0.15443107397201,726997.84,725505.6452184938
25,0.8360805535300072,-0.2517146809686666,7,0.2252119828758479,665290.93,713184.7004923446
25,0.8392328198863749,-0.2517146809686666,7,0.2959928917796857,682124.34,702413.1048530466
25,0.8423850862427419,-0.2517146809686666,8,0.3667738006835236,699464.43,724600.0175696102
25,0.8455373525991088,-0.2517146809686666,8,0.4375547095873615,686072.39,717080.1566412175
25,0.8447324972259979,-0.2517146809686666,8,0.5083356184911993,724499.81,717080.1566412175
25,0.8439276443939476,-0.2517146809686666,8,0.5791165273950373,711461.95,717080.1566412175
25,0.8431227915618974,-0.2517146809686666,9,0.6498974362988751,685700.08,717080.1566412175
25,0.8423179387298464,-0.2517146809686666,9,0.720678345202713,655811.95,717080.1566412175
25,0.8429441880713061,-0.2517146809686666,9,0.7914592541065508,628989.88,646012.4782341153
25,0.8446437684897533,-0.2517146809686666,9,0.8622401630103887,607819.33,627089.3731107411
25,0.8463433489082006,-0.2746389788299107,10,0.9330210719142266,658640.14,639256.4057868142
25,0.8480429293266472,-0.2746389788299107,10,1.0038019808180645,674283.86,699718.5788188045
25,0.8496128394486689,-0.2746389788299107,10,1.0745828897219023,616094.72,679401.5751151661
25,0.850858578911747,-0.2746389788299107,10,1.14536379862574,661644.19,679401.5751151661
25,0.852104320915885,-0.2746389788299107,10,1.2161447075295782,674458.03,681554.5508311581
25,0.8533500603789623,-0.2746389788299107,11,1.286925616433416,696314.53,714471.701417364
25,0.8545957998420403,-0.2746389788299107,11,1.3577065253372538,713250.08,714471.701417364
25,0.851785887970626,-0.2746389788299107,11,1.4284874342410916,718056.73,697901.9632385419
25,0.8483000337866187,-0.2746389788299107,11,1.4992683431449296,1115240.61,1152530.6858541316
25,0.844814179602612,-0.2746389788299107,12,1.5700492520487674,885572.96,839163.3322687754
25,0.8413283254186052,-0.2746389788299107,12,1.6408301609526053,964729.18,943194.8235988499
25,0.83991502845315,-0.2746389788299107,12,1.711611069856443,1047707.59,1032902.5826261273
25,0.8400561513074043,-0.2746389788299107,12,1.782391978760281,1295391.19,1345115.2044168755
25,0.8401972716205987,-0.2746389788299107,12,1.853172887664119,623092.54,620366.7395776476
25,0.8403383919337923,-0.349809350886548,1,-1.7566534664316125,558794.63,559635.524621368
25,0.8417060895759205,-0.349809350886548,1,-1.6858725575277749,572360.83,567145.2849310546
25,0.8504332461095344,-0.349809350886548,1,-1.6150916486239368,568093.57,555860.2053657174
25,0.8591604026431483,-0.349809350886548,1,-1.5443107397200988,600448.69,554858.101189245
25,0.8678875591767621,-0.349809350886548,2,-1.473529830816261,639830.45,676485.905424887
25,0.876614715710376,-0.349809350886548,2,-1.4027489219124232,615666.78,681540.5857087044
25,0.8840621537253798,-0.349809350886548,2,-1.3319680130085854,634637.03,681540.5857087044
25,0.8909977028083036,-0.349809350886548,2,-1.261187104104747,570816.34,637123.2926243799
25,0.8979332518912274,-0.349809350886548,3,-1.1904061952009095,640912.18,666549.5015188816
25,0.9048687984330912,-0.349809350886548,3,-1.1196252862970717,599828.39,657420.6879408268
25,0.9109698049378652,-0.349809350886548,3,-1.048844377393234,603393.64,653812.9457479944
25,0.9167369923785316,-0.349809350886548,3,-0.978063468489396,616324.24,638273.3268752506
25,0.9225041798191976,-0.3796642504267728,4,-0.907282559585558,618377.79,688180.9135229322
25,0.9282713672598646,-0.3796642504267728,4,-0.8365016506817202,648606.13,706200.9367471725
25,0.9335572016875596,-0.3796642504267728,4,-0.7657207417778823,674562.45,669441.3735863183
25,0.937639653582828,-0.3796642504267728,4,-0.6949398328740445,756588.42,672846.6316575399
25,0.9417221080191568,-0.3796642504267728,4,-0.6241589239702066,649245.0,651204.1023706669
25,0.9458045624554858,-0.3796642504267728,5,-0.5533780150663687,659446.55,708775.7771736531
25,0.949887014350754,-0.3796642504267728,5,-0.4825971061625308,684783.15,697962.8648322786
25,0.9447641762225734,-0.3796642504267728,5,-0.4118161972586929,677971.33,693539.972694178
25,0.939641335553332,-0.3796642504267728,5,-0.3410352883548551,718373.94,727940.788821289
25,0.9345184974251506,-0.3796642504267728,6,-0.2702543794510172,737551.74,741170.9346350337
25,0.92939565929697,-0.3796642504267728,6,-0.1994734705471793,740259.63,741170.9346350337
25,0.928710874095262,-0.3796642504267728,6,-0.1286925616433414,717373.43,739307.8552427851
25,0.9313546285884096,-0.3796642504267728,6,-0.0579116527395036,699270.1,713920.7671248586
25,0.9339983830815572,-0.3865948521057535,7,0.0128692561643342,706206.86,742020.215452306
25,0.9366421401157654,-0.3865948521057535,7,0.0836501650681721,698529.64,744390.9115173294
25,0.9389862426387834,-0.3865948521057535,7,0.15443107397201,680510.23,699361.5736936381
25,0.9405812177775392,-0.3865948521057535,7,0.2252119828758479,670854.96,690946.8694894894
25,0.9421761929162948,-0.3865948521057535,7,0.2959928917796857,668390.82,680175.2738501914
25,0.9437711680550506,-0.3865948521057535,8,0.3667738006835236,679706.01,724452.5426939937
25,0.9453661431938064,-0.3865948521057535,8,0.4375547095873615,667130.48,716932.681765601
25,0.9469017007244628,-0.3865948521057535,8,0.5083356184911993,688958.75,716932.681765601
25,0.9484273557439458,-0.3865948521057535,8,0.5791165273950373,726422.55,716932.681765601
25,0.9499530107634282,-0.3865948521057535,9,0.6498974362988751,699779.0,716932.681765601
25,0.9514786657829114,-0.3865948521057535,9,0.720678345202713,673248.48,716932.681765601
25,0.955717992563936,-0.3865948521057535,9,0.7914592541065508,628720.46,645865.0033584988
25,0.9635755449722696,-0.3865948521057535,9,0.8622401630103887,620885.93,626941.8982351247
25,0.9714330973806032,-0.3865948521057535,9,0.9330210719142266,639160.24,626941.8982351247
25,0.9792906523299968,-0.4889545076722385,10,1.0038019808180645,671522.87,705138.8202789598
25,0.9865504787963876,-0.4889545076722385,10,1.0745828897219023,646915.47,684821.8165753215
25,0.9902239623164276,-0.4889545076722385,10,1.14536379862574,690675.5,686953.2739812003
25,0.9938974432954076,-0.4889545076722385,10,1.2161447075295782,724443.97,689106.2496971922
25,0.9975709268154476,-0.4889545076722385,11,1.286925616433416,718393.61,722023.4002833981
25,1.0012444103354876,-0.4889545076722385,11,1.3577065253372538,719235.07,722023.4002833981
25,1.006420564986491,-0.4889545076722385,11,1.4284874342410916,728525.6,705453.662104576
25,1.0121977921555751,-0.4889545076722385,11,1.4992683431449296,1116211.39,1133819.9310788317
25,1.0179750167835993,-0.4889545076722385,12,1.5700492520487674,878314.57,836710.8087407314
25,1.0237522439526834,-0.4889545076722385,12,1.6408301609526053,916446.02,931565.3286322011
25,1.0288780271695095,-0.4889545076722385,12,1.711611069856443,997502.47,1025097.2588947535
25,1.0331352226850918,-0.4889545076722385,12,1.782391978760281,1290532.97,1365997.0529838456
25,1.037392418200674,-0.4889545076722385,12,1.853172887664119,683665.37,682771.8714421281
25,1.041649613716256,-0.5534624156073668,1,-1.7566534664316125,636419.12,641856.3768187808
25,1.0459068066907782,-0.5534624156073668,1,-1.6858725575277749,614764.31,587954.0942152747
25,1.0483205927046624,-0.5534624156073668,1,-1.6150916486239368,594744.89,587954.0942152747
25,1.0507343787185468,-0.5534624156073668,1,-1.5443107397200988,589554.29,570893.319498661
25,1.0531481647324303,-0.5534624156073668,2,-1.473529830816261,642776.4,673465.7940622154
25,1.0555619507463143,-0.5534624156073668,2,-1.4027489219124232,658984.38,699869.0429779947
25,1.059490348332528,-0.5534624156073668,2,-1.3319680130085854,654088.02,699869.0429779947
25,1.0645547065037828,-0.5534624156073668,2,-1.261187104104747,613501.05,645562.5973256108
25,1.0696190672160983,-0.5534624156073668,3,-1.1904061952009095,643155.89,674988.8062201126
25,1.074683425387353,-0.5534624156073668,3,-1.1196252862970717,643711.53,665859.9926420577
25,1.078383196174031,-0.5534624156073668,3,-1.048844377393234,638204.27,663671.6948662626
25,1.0802635120324853,-0.5534624156073668,3,-0.978063468489396,672831.78,646266.0311530883
25,1.0821438304319997,-0.5534624156073668,3,-0.907282559585558,684348.92,647934.6669028081
25,1.084024148831514,-0.4585664849259381,4,-0.8365016506817202,791356.9,753887.4086428472
25,1.0859044672310283,-0.4585664849259381,4,-0.7657207417778823,658691.56,669105.5990728129
25,1.087297013899783,-0.4585664849259381,4,-0.6949398328740445,661566.48,672510.8571440345
25,1.088689560568538,-0.4585664849259381,4,-0.6241589239702066,655157.32,674735.7981388178
25,1.0900821072372928,-0.4585664849259381,5,-0.5533780150663687,696421.72,714832.6919791405
25,1.0914746539060471,-0.4585664849259381,5,-0.4825971061625308,739866.16,704019.779637766
25,1.0918976692614573,-0.4585664849259381,5,-0.4118161972586929,717207.19,700790.639286718
25,1.0919328731079525,-0.4585664849259381,5,-0.3410352883548551,783371.02,735191.455413829
25,1.0919680744133884,-0.4585664849259381,6,-0.2702543794510172,694765.95,748421.6012275737
25,1.0920032782598843,-0.4585664849259381,6,-0.1994734705471793,730254.19,748421.6012275737
25,1.0923237338889753,-0.4585664849259381,6,-0.1286925616433414,753860.89,746558.521835325
25,1.0933573278682658,-0.4585664849259381,6,-0.0579116527395036,721601.9,721171.4337173986
25,1.094390921847556,-0.4585664849259381,6,0.0128692561643342,718890.81,721171.4337173986
25,1.0954245158268463,-0.3833961128693007,7,0.0836501650681721,753385.55,749361.3894910509
25,1.0964581072650763,-0.3833961128693007,7,0.15443107397201,714093.95,703451.9463841479
25,1.0965879071555664,-0.3833961128693007,7,0.2252119828758479,685676.58,695037.2421799991
25,1.0967177070460568,-0.3833961128693007,7,0.2959928917796857,659109.53,684265.6465407012
25,1.096847509477607,-0.3833961128693007,8,0.3667738006835236,709724.6,728542.9153845034
25,1.0969773093680972,-0.3833961128693007,8,0.4375547095873615,710496.97,721023.0544561108
25,1.0989369367941009,-0.3833961128693007,8,0.5083356184911993,728467.72,721023.0544561108
25,1.1022689374127996,-0.3833961128693007,8,0.5791165273950373,756527.64,721023.0544561108
25,1.1056009405725582,-0.3833961128693007,8,0.6498974362988751,714828.73,721023.0544561108
